社保	gov-subject-shebao
五险一金	gov-subject-shebao
社保卡	gov-subject-shebao
落户	gov-subject-luohu
积分落户	gov-subject-luohu
记分落户	gov-subject-luohu
养老保险	gov-subject-insurance-yanglao
医疗保险	gov-subject-insurance-yiliao
生育保险	gov-subject-insurance-shengyu
工伤保险	gov-subject-insurance-gongshang
失业保险	gov-subject-insurance-shiye
养老险	gov-subject-insurance-yanglao
医疗险	gov-subject-insurance-yiliao
生育险	gov-subject-insurance-shengyu
生育津贴	gov-subject-insurance-shengyu
工伤险	gov-subject-insurance-gongshang
失业险	gov-subject-insurance-shiye
社保费	gov-subject-insurance-shebao
摇号购车	gov-subject-buycar
摇号买车	gov-subject-buycar
居住证	gov-subject-juzhuzheng
居住证积分	gov-subject-juzhuzheng
公积金	gov-subject-gjj
住房公积金	gov-subject-gjj
个人住房公积金	gov-subject-gjj
