单位职工	gov-role-employee
职工	gov-role-employee
4050	gov-role-4050
员工	gov-role-employee
单位	gov-role-employer
个人帐户	gov-role-individual
宝宝	gov-role-kid
新生儿	gov-role-kid
企业	gov-role-employer
外地人	gov-role-waidi
大学生	gov-role-univStudents
离退休	gov-role-retire
离退休人员	gov-role-retire
离职人员	gov-role-lizhi
离职	gov-role-lizhi
无业	gov-role-wuye
无业人员	gov-role-wuye
外地人员	gov-role-waidi
直系亲属	gov-role-beneficiary-zhixi
本人	gov-role-self
配偶	gov-role-beneficiary-spouse
特困人员	gov-role-tekun
个人	gov-role-individual
外省市职工	gov-role-waidi
本科学历	gov-role-bachelor
留学回国	gov-role-liuxue
高级职称	gov-role-gaojizhicheng
博士后	gov-role-postdoc
博士	gov-role-doc
硕士	gov-role-master
应届毕业生	gov-rule-graduate
集体户口	gov-rule-jitihukou
非津籍	gov-rule-waidi
非津户籍	gov-rule-waidi
集体户口子女	gov-rule-jitihukouKids
下岗分流人员	gov-rule-xiagang
农民工	gov-rule-gongmingong
收养子女	gov-rule-shouyang
大专学历	gov-rule-dazhuan-Higher
究生以上学历	gov-rule-master-Higher
军人	gov-rule-soldier
