安徽省	/place/province-0
安徽	/place/province-0
北京市	/place/province-1
北京	/place/province-1
重庆市	/place/province-2
重庆	/place/province-2
福建省	/place/province-3
福建	/place/province-3
甘肃省	/place/province-4
甘肃	/place/province-4
广东省	/place/province-5
广东	/place/province-5
广西省	/place/province-6
广西	/place/province-6
贵州省	/place/province-7
贵州	/place/province-7
海南省	/place/province-8
海南	/place/province-8
河北省	/place/province-9
河北	/place/province-9
黑龙江省	/place/province-10
黑龙江	/place/province-10
河南省	/place/province-11
河南	/place/province-11
湖北省	/place/province-12
湖北	/place/province-12
湖南	/place/province-13
湖南省	/place/province-13
内蒙古自治区	/place/province-14
内蒙古蒙古族自治区	/place/province-14
内蒙古	/place/province-14
江苏	/place/province-15
江苏省	/place/province-15
吉林	/place/province-16
吉林省	/place/province-16
江西省	/place/province-17
江西	/place/province-17
辽宁省	/place/province-18
辽宁	/place/province-18
宁夏回族自治区	/place/province-19
宁夏自治区	/place/province-19
宁夏	/place/province-19
青海省	/place/province-20
青海	/place/province-20
陕西省	/place/province-21
陕西	/place/province-21
山东省	/place/province-22
山东	/place/province-22
上海市	/place/province-23
上海	/place/province-23
山西省	/place/province-24
山西	/place/province-24
四川省	/place/province-25
四川	/place/province-25
天津市	/place/province-26
天津	/place/province-26
西藏自治区	/place/province-27
西藏藏族自治区	/place/province-27
西藏	/place/province-27
新疆维吾尔自治区	/place/province-28
新疆维吾尔族自治区	/place/province-28
新疆自治区	/place/province-28
新疆	/place/province-28
云南省	/place/province-29
云南	/place/province-29
浙江省	/place/province-30
浙江	/place/province-30
